=====================================================================================
SLOPSHOP.GG COMPREHENSIVE API ENDPOINT TEST RESULTS
Date: 2026-03-29
Total endpoints discovered & tested: 354
All endpoints returned ok:true (HTTP 200) with valid data
=====================================================================================

SLUG                                             | STATUS | ENGINE | RESULT
-------------------------------------------------------------------------------------

--- AI: Analysis (11 endpoints) ---
  llm-classify                                   |    200 | llm    | WORKS
  llm-extract-action-items                       |    200 | real   | WORKS
  llm-extract-entities                           |    200 | real   | WORKS
  llm-extract-key-points                         |    200 | real   | WORKS
  llm-proofread                                  |    200 | llm    | WORKS
  llm-rewrite                                    |    200 | llm    | WORKS
  llm-sentiment                                  |    200 | llm    | WORKS
  llm-summarize                                  |    200 | llm    | WORKS
  llm-summarize-thread                           |    200 | llm    | WORKS
  llm-tone-analyze                               |    200 | llm    | WORKS
  llm-translate                                  |    200 | llm    | WORKS

--- AI: Business (10 endpoints) ---
  llm-competitor-brief                           |    200 | real   | WORKS
  llm-contract-summarize                         |    200 | real   | WORKS
  llm-decision-analyze                           |    200 | real   | WORKS
  llm-interview-questions                        |    200 | real   | WORKS
  llm-job-description                            |    200 | real   | WORKS
  llm-legal-clause-explain                       |    200 | llm    | WORKS
  llm-meeting-prep                               |    200 | real   | WORKS
  llm-performance-review                         |    200 | real   | WORKS
  llm-proposal-draft                             |    200 | real   | WORKS
  llm-support-reply                              |    200 | llm    | WORKS

--- AI: Code (15 endpoints) ---
  llm-code-convert                               |    200 | llm    | WORKS
  llm-code-document                              |    200 | llm    | WORKS
  llm-code-generate                              |    200 | llm    | WORKS
  llm-code-refactor                              |    200 | llm    | WORKS
  llm-code-review                                |    200 | llm    | WORKS
  llm-code-test-generate                         |    200 | real   | WORKS
  llm-commit-message                             |    200 | llm    | WORKS
  llm-explain-code                               |    200 | real   | WORKS
  llm-explain-command                            |    200 | real   | WORKS
  llm-explain-error                              |    200 | real   | WORKS
  llm-explain-regex                              |    200 | real   | WORKS
  llm-explain-sql                                |    200 | real   | WORKS
  llm-pr-description                             |    200 | llm    | WORKS
  llm-regex-generate                             |    200 | llm    | WORKS
  llm-sql-generate                               |    200 | llm    | WORKS

--- AI: Content (12 endpoints) ---
  llm-ad-copy                                    |    200 | llm    | WORKS
  llm-blog-draft                                 |    200 | real   | WORKS
  llm-blog-outline                               |    200 | llm    | WORKS
  llm-cold-outreach                              |    200 | llm    | WORKS
  llm-email-draft                                |    200 | real   | WORKS
  llm-email-reply                                |    200 | real   | WORKS
  llm-landing-page-copy                          |    200 | llm    | WORKS
  llm-press-release                              |    200 | llm    | WORKS
  llm-product-description                        |    200 | llm    | WORKS
  llm-social-post                                |    200 | llm    | WORKS
  llm-tagline                                    |    200 | llm    | WORKS
  llm-video-script                               |    200 | real   | WORKS

--- Analyze (2 endpoints) ---
  ai-prompt-score                                |    200 | real   | WORKS
  analyze-ab-test                                |    200 | real   | WORKS

--- Code Utilities (18 endpoints) ---
  code-complexity-score                          |    200 | real   | WORKS
  code-cron-explain                              |    200 | real   | WORKS
  code-diff-stats                                |    200 | real   | WORKS
  code-dockerfile-lint                           |    200 | real   | WORKS
  code-env-parse                                 |    200 | real   | WORKS
